PID,Latitude,Longitude,GrLivArea,school_quality,nb_income,nb_appreciation,crime_rate,YearBuilt,FullBath,HalfBath,BedroomAbvGr,YearRemodAdd,OverallQual,OverallCond,LotArea,X1stFlrSF,X2ndFlrSF,TotalBsmtSF,KitchenQual,GarageQual,BsmtQual,SalePrice,Predicted,Delta,Prop_Addr,Neighborhood
527105070,42.05994583673469,-93.63922063265306,1608,10,5,6,5,1997,2,1,3,1997,6,5,10179,945,663,945,3,3,4,189500,291266.21084396093,-101766.21084396093,2209 STONE BROOKE RD,Gilbert
527105130,42.06081248688973,-93.64015721921797,2283,10,5,6,5,2003,2,1,4,2003,8,5,11792,1008,1275,1008,4,3,4,270000,362523.166448067,-92523.166448067,4006 HYDE AVE,Gilbert
527105140,42.060855970275746,-93.64016214507029,1733,10,5,6,5,2003,2,1,3,2003,7,5,12394,847,886,847,4,3,4,225000,287980.3404705496,-62980.34047054959,4012 HYDE AVE,Gilbert
527106010,42.06150951715559,-93.63794834427313,2236,10,5,6,5,1997,2,1,4,1997,7,5,13006,993,1243,964,4,3,4,222000,314241.8523492475,-92241.85234924749,4033 EISENHOWER AVE,Gilbert
527106050,42.06079867245493,-93.63774189850938,1470,10,5,6,5,1995,2,1,3,1996,6,5,8139,680,790,680,3,3,4,165000,262053.84280805275,-97053.84280805275,4009 EISENHOWER AVE,Gilbert
527106140,42.06075994872547,-93.63873755367473,1604,10,5,6,5,1998,2,1,3,1998,6,5,9535,926,678,926,3,3,4,195500,288123.45247690345,-92623.45247690345,4008 BERKSHIRE AVE,Gilbert
527106150,42.0608049049749,-93.63874104084711,1638,10,5,6,5,1998,2,1,3,1998,6,5,9042,943,695,943,3,3,4,192000,291468.1828332558,-99468.18283325579,4014 BERKSHIRE AVE,Gilbert
527107010,42.05987485826613,-93.63750893207487,1636,10,5,6,5,1996,2,1,3,1996,6,5,15038,916,720,916,3,3,4,173000,264186.3082136406,-91186.30821364059,3902 EISENHOWER AVE,Gilbert
527107020,42.059904433064496,-93.63749972829943,1671,10,5,6,5,1995,2,1,3,1995,6,5,13041,781,890,781,3,3,4,170000,259421.53415714588,-89421.53415714588,3908 EISENHOWER AVE,Gilbert
527107030,42.059934007862864,-93.63749052452401,1498,10,5,6,5,1995,2,1,3,1996,6,5,13031,691,807,691,3,3,4,187500,265961.7498953709,-78461.74989537091,3914 EISENHOWER AVE,Gilbert
527107040,42.06053909361631,-93.63693627207762,1572,10,5,6,5,1995,2,1,3,1996,6,5,10364,806,766,806,3,3,4,168000,254874.45839790607,-86874.45839790607,1910 WYNGATE DR,Gilbert
527107090,42.060953520561974,-93.63584734952138,1384,10,5,6,5,1996,2,0,3,1997,5,5,14137,1384,-,1348,4,3,4,177900,269753.1527236842,-91853.15272368421,1936 WYNGATE DR,Gilbert
527107120,42.06144056645819,-93.6356765293179,1776,10,5,6,5,1996,2,1,3,1996,6,5,9783,821,955,821,3,3,4,202000,269646.56519366265,-67646.56519366265,1948 WYNGATE DR,Gilbert
527107130,42.06162008936728,-93.63567359736633,1628,10,5,6,5,1996,2,1,3,1997,7,5,8400,958,670,384,3,3,4,189000,263188.3669460574,-74188.36694605742,1952 WYNGATE DR,Gilbert
527107210,42.0607983,-93.6364315,1446,10,5,6,5,1996,2,1,3,1997,7,5,21872,729,717,729,3,3,4,175000,294183.21243751684,-119183.21243751684,2023 WYNGATE DR,Gilbert
527107240,42.0607983,-93.6364315,1511,10,5,6,5,1997,2,1,3,1997,6,5,11207,802,709,802,3,3,4,185000,290946.10080557544,-105946.10080557544,2035 WYNGATE DR,Gilbert
527108030,42.06281190009081,-93.6360580066801,2064,10,5,6,5,2005,2,1,4,2005,8,5,13128,1074,990,1074,4,3,4,250000,345347.4468048254,-95347.44680482539,4313 HARRISON CIR,Gilbert
527108040,42.06279969481224,-93.63602729662435,1801,10,5,6,5,2005,2,1,3,2005,8,5,10463,901,900,893,4,3,4,239900,337257.90717064094,-97357.90717064094,4309 HARRISON CIR,Gilbert
527108060,42.062807,-93.635963,2212,10,5,6,5,2005,2,1,3,2006,7,5,13751,1700,512,1700,4,3,4,309000,391209.2349031563,-82209.23490315629,4301 HARRISON CIR,Gilbert
527108070,42.06297980174738,-93.63597536209686,1746,10,5,6,5,2006,2,0,3,2007,9,5,14892,1746,-,1746,5,3,5,377500,419719.9150787566,-42219.915078756574,4302 HARRISON CIR,Gilbert
527108090,42.062991697905794,-93.63605879162317,2021,10,5,6,5,2006,2,1,3,2006,7,5,23257,887,1134,868,4,3,5,274725,343467.10048709897,-68742.10048709897,4316 HARRISON CIR,Gilbert
527110020,42.060674292874886,-93.63712424040322,1474,10,5,6,5,1995,2,1,3,1996,7,5,8530,804,670,384,3,3,4,168500,245597.4768746606,-77097.47687466061,1909 WYNGATE DR,Gilbert
527110080,42.0607983,-93.6364315,1470,10,5,6,5,1997,2,0,3,1997,6,6,13869,794,676,794,3,3,4,177000,260131.10133133546,-83131.10133133546,2006 WYNGATE DR,Gilbert
527110120,42.0607983,-93.6364315,1600,10,5,6,5,1997,2,1,3,1997,6,5,8773,916,684,916,3,3,4,169000,280048.24169602,-111048.24169602,2036 WYNGATE DR,Gilbert
527110130,42.0607983,-93.6364315,1384,10,5,6,5,1997,2,1,3,1997,6,5,8872,754,630,384,3,3,4,161500,252008.41136118458,-90508.41136118458,2040 WYNGATE DR,Gilbert
527126030,42.063184675,-93.634378025,1652,10,5,6,5,2000,2,0,2,2000,8,5,5330,1652,-,1494,5,3,4,251000,368043.14012790134,-117043.14012790134,4321 STONE BROOKE RD,StoneBr
527127100,42.06313658641084,-93.63407101380041,2522,10,5,6,5,2004,2,0,1,2005,8,5,7296,2522,-,2208,4,3,5,375000,462084.50677049014,-87084.50677049014,1801 WATERBURY CIR,StoneBr
527127140,42.063138921202615,-93.63370723672807,1593,10,5,6,5,2001,1,1,0,2002,8,5,4923,1593,-,1593,5,3,5,286000,394349.87045034807,-108349.87045034807,1814 WATERBURY CIR,StoneBr
527127150,42.06314183901623,-93.6335953177344,1338,10,5,6,5,2001,2,0,2,2001,8,5,4920,1338,-,1338,4,3,4,213500,325259.56848642166,-111759.56848642166,1818 WATERBURY CIR,StoneBr
527131030,42.06221430156738,-93.63419894544032,1659,10,5,6,5,2000,2,0,2,2000,8,5,5664,1659,-,1501,5,3,4,278000,368056.423887393,-90056.42388739297,4239 STONE BROOKE RD,StoneBr
527131110,42.061503539342155,-93.63353181710463,1682,10,5,6,5,1997,1,1,1,1997,8,5,6264,1682,-,1664,4,3,5,247900,371214.49097018305,-123314.49097018305,4207 STONE BROOKE RD,StoneBr
527132090,42.06152173624419,-93.63324758470863,1478,10,5,6,5,1998,2,0,2,1998,8,5,7380,1478,-,1418,3,3,4,240000,329283.21833635645,-89283.21833635645,4202 STONE BROOKE RD,StoneBr
527140090,42.06055687660365,-93.63422767405338,1337,10,5,6,5,1993,2,0,2,1993,8,5,5395,1337,-,1337,4,3,4,180000,330710.9982884133,-150710.99828841328,4029 FLETCHER BLVD,StoneBr
527145080,42.060443476745036,-93.63405060531882,1280,10,5,6,5,1992,2,0,2,1992,8,5,5005,1280,-,1280,4,3,4,191500,317565.62352389167,-126065.62352389167,4024 FLETCHER BLVD,StoneBr
527145090,42.06046593912505,-93.63403035217894,1280,10,5,6,5,1992,2,0,2,1992,8,5,5070,1280,-,1280,4,3,4,180000,312635.1341887607,-132635.1341887607,4028 FLETCHER BLVD,StoneBr
527146010,42.06082197543335,-93.6323134790355,1734,10,5,6,5,1995,2,0,2,1996,8,5,8013,1734,-,1587,4,3,4,239500,351398.9746097928,-111898.97460979281,4139 STONE BROOKE RD,StoneBr
527146030,42.06078187626982,-93.63219859003297,1616,10,5,6,5,1995,2,0,2,1996,8,5,5389,1616,-,1595,4,3,4,236500,359997.7596002166,-123497.75960021658,4131 STONE BROOKE RD,StoneBr
527146135,42.059775067363496,-93.63117195284555,2687,10,5,6,5,1994,2,1,4,1994,8,5,13108,2079,608,2062,4,3,4,270000,408119.7950529969,-138119.7950529969,4019 STONE BROOKE RD,StoneBr
527158020,42.05919,-93.635558,1169,10,5,6,5,1993,2,0,3,1994,6,6,8076,1169,-,1160,3,3,4,183500,261360.59778662602,-77860.59778662602,1911 STONE BROOKE RD,Gilbert
527158090,42.05960509552833,-93.63626510175811,1694,10,5,6,5,1994,2,1,3,1994,6,5,10147,924,770,392,3,3,4,160000,261419.33161410695,-101419.33161410695,3928 BROOKDALE CIR,Gilbert
527161010,42.05933832133246,-93.63922623608167,1604,10,5,6,5,1997,2,1,3,1998,6,5,10839,926,678,926,3,3,4,181000,268380.2165369713,-87380.21653697127,3839 BERKSHIRE AVE,Gilbert
527161040,42.05923973763154,-93.63926843011136,1382,10,5,6,5,1998,2,1,3,1998,7,5,8923,751,631,384,3,3,4,177500,265697.97190016514,-88197.97190016514,3823 BERKSHIRE AVE,Gilbert
527161090,42.05897712282691,-93.640518123423,1714,10,5,6,5,1999,2,1,3,2000,6,5,8637,947,767,923,3,3,4,180000,289426.93632116844,-109426.93632116844,3842 HYDE AVE,Gilbert
527162080,42.059140477605624,-93.63811811100749,1553,10,5,6,5,1996,2,1,3,1996,7,5,7875,691,862,691,4,3,4,178750,282283.97069199174,-103533.97069199174,3813 EISENHOWER AVE,Gilbert
527162090,42.05911163753795,-93.6381182011327,1253,10,5,6,5,1995,2,0,3,1996,7,5,7875,1253,-,1237,3,3,4,176000,248325.95969765598,-72325.95969765598,3809 EISENHOWER AVE,Gilbert
527162110,42.05912130631692,-93.63902087855888,1718,10,5,6,5,1998,2,1,3,1998,7,5,10141,885,833,832,3,3,4,185000,281148.8497163548,-96148.8497163548,3806 BERKSHIRE AVE,Gilbert
527162120,42.0591486731634,-93.63901993667889,1636,10,5,6,5,1998,2,1,3,1999,6,5,7500,952,684,952,3,3,4,191000,283782.1784787444,-92782.1784787444,3810 BERKSHIRE AVE,Gilbert
527162130,42.05917604000987,-93.63901899479889,1804,10,5,6,5,1999,2,1,3,1999,7,5,7500,1028,776,994,4,3,3,189000,288570.8609981759,-99570.86099817592,3814 BERKSHIRE AVE,Gilbert
527162140,42.059217090279596,-93.6390175819789,2299,10,5,6,5,1999,3,1,5,2003,6,5,7500,957,1342,938,3,3,4,204000,293986.6871425272,-89986.6871425272,3820 BERKSHIRE AVE,Gilbert
527162180,42.05934421119287,-93.63897183030831,1633,10,5,6,5,1998,2,1,3,1998,6,5,11184,932,701,932,3,3,4,183000,255421.43941494456,-72421.43941494456,3840 BERKSHIRE AVE,Gilbert
527163010,42.0585471102701,-93.63697835811374,1655,10,5,6,5,1993,2,1,3,1994,6,5,10000,763,892,763,3,3,4,175900,260397.27168171445,-84497.27168171445,3835 BROOKDALE AVE,Gilbert
527163020,42.0584955988902,-93.63698156802168,1501,10,5,6,5,1993,2,1,3,1994,6,5,7685,697,804,697,4,3,4,165600,266037.5115025555,-100437.51150255551,3831 BROOKDALE AVE,Gilbert
527163040,42.05836682044044,-93.63698959279155,1571,10,5,6,5,1993,2,1,3,1994,6,7,7837,799,772,799,3,3,4,178000,274001.1539740054,-96001.15397400543,3821 BROOKDALE AVE,Gilbert
527163070,42.05813929966258,-93.63702991849178,1470,10,5,6,5,1993,2,1,3,1993,6,8,9765,680,790,680,3,3,4,185000,281103.36238276644,-96103.36238276644,3803 BROOKDALE AVE,Gilbert
527163080,42.058388942264706,-93.6378914226328,1187,10,5,6,5,1992,2,0,3,1993,7,5,9556,1187,-,1168,4,3,4,160000,247431.86376887036,-87431.86376887036,3804 EISENHOWER AVE,Gilbert
527163100,42.05849882679412,-93.63789226789841,1658,10,5,6,5,1995,2,1,3,1996,6,5,8000,773,885,773,3,3,4,188000,263962.99272831384,-75962.99272831384,3812 EISENHOWER AVE,Gilbert
527163130,42.058718595852945,-93.63789395842964,1516,10,5,6,5,1994,2,1,3,1995,6,5,8803,707,809,707,4,3,4,181316,268228.27122055116,-86912.27122055116,3828 EISENHOWER AVE,Gilbert
527164020,42.05826323456243,-93.63585790740748,1190,10,5,6,5,1993,2,0,3,1993,6,5,7250,1190,-,1181,4,3,4,166000,245080.45772371153,-79080.45772371153,3823 COLUMBINE AVE,Gilbert
527164060,42.058055,-93.635861,1593,10,5,6,5,1992,2,1,3,1993,6,5,9636,808,785,808,3,3,4,178000,257297.84207693746,-79297.84207693746,3801 COLUMBINE AVE,Gilbert
527164090,42.05821273108703,-93.63676940744347,1481,10,5,6,5,1994,2,1,3,1995,6,5,8125,702,779,702,3,3,4,174000,246046.83209072985,-72046.83209072985,3814 BROOKDALE AVE,Gilbert
527164120,42.058439044387654,-93.63675673845938,1895,10,5,6,5,1994,2,1,3,1996,7,5,10832,1086,809,712,4,3,4,194500,298500.86225954536,-104000.86225954536,3832 BROOKDALE AVE,Gilbert
527165010,42.0569344489796,-93.63765912244898,1709,10,5,6,5,1991,2,1,3,1991,6,5,14067,851,858,836,4,3,4,185000,278583.2330247899,-93583.2330247899,2018 TAYLOR CIR,Gilbert
527165020,42.05693463265306,-93.63764908163266,1472,10,5,6,5,1991,2,1,3,1992,7,5,10784,802,670,384,4,3,4,160000,263237.1989421954,-103237.19894219539,2012 TAYLOR CIR,Gilbert
527165100,42.05779515230231,-93.63787630845324,1482,10,5,6,5,1992,2,1,3,1992,7,5,9125,812,670,384,4,3,4,163900,257415.9743270745,-93515.97432707451,3724 EISENHOWER AVE,Gilbert
527165130,42.05784644125896,-93.63621469149052,1167,10,5,6,5,1992,2,0,3,1992,6,6,9248,1167,-,1158,4,3,4,173000,258434.42723966623,-85434.42723966623,1930 WINDFIELD DR,Gilbert
527165170,42.057411971538116,-93.63599502545436,1642,10,5,6,5,1993,2,1,3,1994,6,5,7655,910,732,903,3,3,4,168000,264844.57758582657,-96844.57758582657,3715 COLUMBINE CIR,Gilbert
527165230,42.057345518899616,-93.63594255697696,1187,10,5,6,5,1992,2,0,3,2007,6,7,7980,1187,-,1168,3,3,4,185000,275232.03548422904,-90232.03548422904,3720 COLUMBINE CIR,Gilbert
527166010,42.05819059134361,-93.63936394715857,1983,10,5,6,5,1999,2,1,3,1999,7,5,10762,1005,978,978,4,3,4,225000,344456.8905994047,-119456.8905994047,2218 WINDFIELD DR,Gilbert
527166030,42.058192197114536,-93.63933664905286,1632,10,5,6,5,1998,2,1,3,1998,7,5,9084,955,677,935,3,3,4,176500,278467.8970116322,-101967.89701163222,2206 WINDFIELD DR,Gilbert
527166040,42.058131505708175,-93.63835771923058,1465,10,5,6,5,1998,2,1,3,1998,6,5,8402,789,676,789,3,3,4,180400,251947.28701691312,-71547.28701691312,2122 WINDFIELD DR,Gilbert
527175130,42.05659525375694,-93.63278756748916,1128,10,5,6,5,1964,1,0,3,1964,6,6,18160,1128,-,1302,3,3,3,154204,263168.23060672206,-108964.23060672206,1711 TOP O HOLLOW RD,Gilbert
527180040,42.057391,-93.634738,1341,10,5,6,5,1990,1,1,2,1990,7,5,10176,1341,-,1300,4,3,4,171500,296956.85317789717,-125456.85317789717,3629 FLETCHER BLVD,Gilbert
527180100,42.058859,-93.634762,1442,10,5,6,5,1990,2,0,3,1990,7,5,11851,1442,-,1424,3,3,4,180500,269116.43260118767,-88616.43260118767,3817 FLETCHER BLVD,Gilbert
527182020,42.059741775510204,-93.63495514285714,1204,10,5,6,5,1987,2,0,2,1987,8,5,3701,1204,-,1191,3,3,4,130000,268863.4717346551,-138863.4717346551,3916 FLETCHER BLVD,StoneBr
527182040,42.059742428571425,-93.63497799999999,1088,10,5,6,5,1986,1,1,2,1986,8,5,3696,1088,-,1074,4,3,4,170000,277859.4202652839,-107859.4202652839,3908 FLETCHER BLVD,StoneBr
527182170,42.059300612982,-93.63312900362668,2090,10,5,6,5,1984,2,0,3,1984,7,5,5062,1190,900,1190,4,3,4,207500,356997.5863616693,-149497.5863616693,3908 STONE BROOKE CIR,StoneBr
527182190,42.059273306491,-93.63312500181334,1502,10,5,6,5,1985,1,1,1,1985,8,5,6820,1502,-,1488,4,3,4,212000,349931.70452612865,-137931.70452612865,3904 STONE BROOKE CIR,StoneBr
527183030,42.0610026,-93.6325959,1228,10,5,6,5,1988,2,0,2,1989,8,5,4671,1228,-,1228,4,3,4,189000,324841.76646205876,-135841.76646205876,1527 STONE BROOKE RD,StoneBr
527183060,42.0610026,-93.6325959,1337,10,5,6,5,1989,2,0,2,1989,8,5,5950,1337,-,1337,4,3,4,188500,325099.4757422216,-136599.47574222158,1519 STONE BROOKE RD,StoneBr
527184020,42.0610026,-93.6325959,1179,10,5,6,5,1988,2,0,2,1988,8,5,4740,1179,-,1166,3,3,4,182000,293427.12215320085,-111427.12215320085,1530 STONE BROOKE RD,StoneBr
527184110,42.0610026,-93.6325959,1321,10,5,6,5,1990,1,0,1,1990,8,5,5118,1321,-,1312,4,3,4,212000,344272.23974414845,-132272.23974414845,1512 STONE BROOKE RD,StoneBr
527190050,42.0610026,-93.6325959,1767,10,5,6,5,1987,2,0,2,1987,7,7,5306,1064,703,1064,4,4,4,239000,338693.44306391926,-99693.44306391926,1608 STONE BROOKE RD,StoneBr
527190220,42.058184,-93.632759,1742,10,5,6,5,1985,2,0,2,1985,8,5,6563,1742,-,1742,4,3,4,275000,380732.8413230719,-105732.84132307192,1601 WOODHAVEN CIR,StoneBr
527208010,42.0615751,-93.6291384384083,2500,10,5,6,5,2005,3,1,5,2005,8,5,13543,1168,1332,1168,5,3,5,355000,415768.1784052187,-60768.1784052187,1408 EDGEWATER CT,StoneBr
527210050,42.060522673469386,-93.62919155102041,2473,10,5,6,5,2006,2,1,4,2006,9,5,12292,1102,1371,1094,4,3,5,356383,432679.75037083763,-76296.75037083763,1407 PANORAMIC CT,StoneBr
527210060,42.060522,-93.629176,1922,10,5,6,5,2005,2,0,3,2006,9,5,14157,1922,-,1922,4,3,5,377426,448528.21215229196,-71102.21215229196,1401 PANORAMIC CT,StoneBr
527212040,42.06057809473684,-93.62884491578947,2576,10,5,6,5,2006,2,1,4,2006,8,5,12438,1264,1312,1234,5,3,5,361919,431406.8438279197,-69487.84382791969,4020 EDGEWATER DR,StoneBr
527212050,42.060552547368424,-93.62885495789475,2504,10,5,6,5,2005,2,1,4,2007,9,5,11198,1134,1370,1122,5,3,4,325000,406336.1831910201,-81336.1831910201,4014 EDGEWATER DR,StoneBr
527212060,42.060527,-93.628865,2541,10,5,6,5,2005,3,1,4,2005,8,5,12328,1164,1377,1149,5,3,5,349265,438328.3490200383,-89063.34902003832,4008 EDGEWATER DR,StoneBr
527214030,42.060110571428574,-93.627926,1884,10,5,6,5,2004,2,0,2,2004,9,5,15401,1884,-,1884,5,3,5,387000,470244.90929756354,-83244.90929756354,4013 FRANCES E DAVIS CT,StoneBr
527214060,42.06007471428571,-93.62771,2698,10,5,6,5,2006,2,1,4,2006,10,5,16052,1850,848,1850,5,3,5,535000,527554.6846336701,7445.315366329858,4008 FRANCES E DAVIS CT,StoneBr
527216070,42.060878739096815,-93.62613914098549,3279,10,5,6,5,2003,3,1,4,2003,8,5,53504,1690,1589,1650,5,3,4,538000,549649.6470861002,-11649.647086100187,4126 LAURA CT,StoneBr
527216080,42.06084660866363,-93.62614208665285,2338,10,5,6,5,2006,2,1,4,2007,9,5,51974,2338,-,2660,4,4,5,591587,532431.3652674459,59155.634732554085,4120 LAURA CT,StoneBr
527225035,42.060108314509144,-93.62312913893595,1752,10,5,6,5,1988,2,0,4,2005,8,7,12134,1080,672,559,3,3,4,164000,309340.90304082574,-145340.90304082574,4011 DAWES DR,Gilbert
527226010,42.059266307028636,-93.62217083904109,2320,10,5,6,5,1948,2,0,2,1950,5,6,14762,1547,720,0,3,3,-,169000,275281.152116255,-106281.15211625502,3906 DAWES DR,Gilbert
527226020,42.059365782046015,-93.62225303744788,1474,10,5,6,5,1952,1,0,3,1952,6,2,31220,1474,-,1632,3,3,3,115000,238840.7611292931,-123840.7611292931,3920 DAWES DR,Gilbert
527226040,42.06022015058052,-93.62295726356056,1424,10,5,6,5,1969,1,1,3,1990,5,5,41600,1424,-,1100,3,3,4,155000,278880.7900559074,-123880.79005590739,4014 DAWES DR,Gilbert
527250040,42.05670899093472,-93.62562088563766,1056,10,5,6,5,1955,1,0,3,1955,5,5,34650,1056,-,1056,3,3,3,145000,246027.7096206894,-101027.70962068939,1121 TOP O HOLLOW RD 1123,Gilbert
527252050,42.05913879165885,-93.62984648518588,1612,10,5,6,5,2006,2,0,2,2006,9,5,8035,1612,-,1612,5,3,5,319900,386812.528444476,-66912.52844447602,3909 HOOVER AVE,StoneBr
527252070,42.05789536974548,-93.62985262130675,1419,10,5,6,5,2007,2,0,2,2007,8,6,8089,1419,-,1419,4,3,4,392000,397244.7909349104,-5244.790934910416,3817 HOOVER AVE,StoneBr
527252080,42.05782742605607,-93.62985899498922,1710,10,5,6,5,2007,2,0,2,2007,9,5,8118,1710,-,1710,5,3,5,334000,398880.47449878755,-64880.474498787546,3811 HOOVER AVE,StoneBr
527252090,42.05778268719642,-93.62986759861607,1714,10,5,6,5,2005,2,0,2,2005,9,5,8147,1714,-,1714,4,3,5,318000,404226.6635145743,-86226.66351457429,3807 HOOVER AVE,StoneBr
527254020,42.05985571428571,-93.62815914285714,2046,10,5,6,5,2008,2,1,3,2008,8,5,11844,2046,-,2046,4,3,5,372500,427262.8873679608,-54762.88736796082,1214 ADAMS ST,StoneBr
527256030,42.05900223489933,-93.62905038926175,2234,10,5,6,5,2006,1,1,1,2006,8,5,14082,2234,-,2220,4,3,5,441929,501358.50622658164,-59429.50622658164,1309 KINYON CIR,StoneBr
527256040,42.05900058389262,-93.6290162818792,2042,10,5,6,5,2006,2,0,3,2007,10,5,13870,2042,-,1742,5,3,5,455000,484639.14929974306,-29639.14929974306,1303 KINYON CIR,StoneBr
527256120,42.05881126845638,-93.62850830201342,2000,10,5,6,5,2005,2,1,3,2005,9,5,18261,2000,-,1910,5,3,5,470000,483761.2436127395,-13761.24361273949,1210 KINYON CIR,StoneBr
527258010,42.05884043624161,-93.6291108657718,1856,10,5,6,5,2010,1,1,1,2010,9,2,11394,1856,-,1856,5,3,5,394432,460003.59383004275,-65571.59383004275,1316 KINYON CIR,StoneBr
527258020,42.0580958832001,-93.629625753887,1530,10,5,6,5,2005,2,0,3,2005,7,5,16158,1530,-,1530,4,3,5,260000,384211.33001210366,-124211.33001210366,3802 HOOVER AVE,StoneBr
527276040,42.05844882894972,-93.62175577659416,1488,10,5,6,5,1950,2,1,3,1950,6,5,47280,1488,-,1488,3,3,3,133000,262273.5489104743,-129273.54891047429,3805 DAWES DR,Gilbert
527276150,42.05675269387755,-93.62326030612245,864,10,5,6,5,1951,1,0,2,1951,4,5,19138,864,-,864,3,3,3,141000,201183.55791748388,-60183.55791748388,917 TOP O HOLLOW RD,Gilbert
